shape_name,M,N,K,group_size,effective_group_size,num_scale_groups,median_ms,best_ms,tflops,speedup_vs_first_group
olmoe_gate_up,1,1024,2048,1,1,1024,0.111546,0.109278,0.037602,1.000000
olmoe_gate_up,1,1024,2048,16,16,64,0.113535,0.112912,0.036943,0.982481
olmoe_gate_up,1,1024,2048,32,32,32,0.112833,0.112814,0.037173,0.988594
olmoe_gate_up,1,1024,2048,64,64,16,0.110485,0.109394,0.037963,1.009603
olmoe_gate_up,1,1024,2048,128,128,8,0.112829,0.112459,0.037174,0.988629
olmoe_gate_up,1,1024,2048,256,256,4,0.110652,0.105477,0.037905,1.008079
olmoe_gate_up,1,1024,2048,512,512,2,0.114530,0.113212,0.036622,0.973946
olmoe_gate_up,1,1024,2048,1024,1024,1,0.113489,0.112838,0.036958,0.982879
olmoe_gate_up,1,1024,2048,2048,1024,1,0.110688,0.107176,0.037893,1.007752
olmoe_gate_up,4,1024,2048,1,1,1024,0.111776,0.111357,0.150097,1.000000
olmoe_gate_up,4,1024,2048,16,16,64,0.112653,0.110053,0.148928,0.992215
olmoe_gate_up,4,1024,2048,32,32,32,0.112907,0.112788,0.148593,0.989983
olmoe_gate_up,4,1024,2048,64,64,16,0.112502,0.112233,0.149129,0.993547
olmoe_gate_up,4,1024,2048,128,128,8,0.112583,0.112369,0.149021,0.992832
olmoe_gate_up,4,1024,2048,256,256,4,0.113291,0.112830,0.148090,0.986627
olmoe_gate_up,4,1024,2048,512,512,2,0.110356,0.109222,0.152029,1.012867
olmoe_gate_up,4,1024,2048,1024,1024,1,0.111187,0.109754,0.150892,1.005297
olmoe_gate_up,4,1024,2048,2048,1024,1,0.109948,0.108884,0.152592,1.016626
olmoe_gate_up,8,1024,2048,1,1,1024,0.112299,0.109324,0.298797,1.000000
olmoe_gate_up,8,1024,2048,16,16,64,0.119603,0.110909,0.280549,0.938931
olmoe_gate_up,8,1024,2048,32,32,32,0.111030,0.109159,0.302209,1.011429
olmoe_gate_up,8,1024,2048,64,64,16,0.118099,0.110803,0.284122,0.950889
olmoe_gate_up,8,1024,2048,128,128,8,0.111110,0.110194,0.301992,1.010701
olmoe_gate_up,8,1024,2048,256,256,4,0.111761,0.110465,0.300235,1.004814
olmoe_gate_up,8,1024,2048,512,512,2,0.111042,0.110970,0.302177,1.011320
olmoe_gate_up,8,1024,2048,1024,1024,1,0.111580,0.110667,0.300720,1.006444
olmoe_gate_up,8,1024,2048,2048,1024,1,0.110189,0.109277,0.304516,1.019149
olmoe_gate_up,16,1024,2048,1,1,1024,0.135350,0.109551,0.495819,1.000000
olmoe_gate_up,16,1024,2048,16,16,64,0.110489,0.109257,0.607381,1.225009
olmoe_gate_up,16,1024,2048,32,32,32,0.158229,0.109873,0.424125,0.855406
olmoe_gate_up,16,1024,2048,64,64,16,0.111336,0.111243,0.602762,1.215689
olmoe_gate_up,16,1024,2048,128,128,8,0.110993,0.110556,0.604622,1.219446
olmoe_gate_up,16,1024,2048,256,256,4,0.111575,0.110594,0.601470,1.213085
olmoe_gate_up,16,1024,2048,512,512,2,0.111260,0.110866,0.603170,1.216520
olmoe_gate_up,16,1024,2048,1024,1024,1,0.111521,0.111079,0.601762,1.213673
olmoe_gate_up,16,1024,2048,2048,1024,1,0.111289,0.110609,0.603016,1.216203
olmoe_gate_up,32,1024,2048,1,1,1024,0.110007,0.108302,1.220080,1.000000
olmoe_gate_up,32,1024,2048,16,16,64,0.110135,0.108912,1.218669,0.998838
olmoe_gate_up,32,1024,2048,32,32,32,0.111356,0.111173,1.205301,0.987886
olmoe_gate_up,32,1024,2048,64,64,16,0.110686,0.109594,1.212600,0.993866
olmoe_gate_up,32,1024,2048,128,128,8,0.110882,0.109915,1.210455,0.992109
olmoe_gate_up,32,1024,2048,256,256,4,0.110305,0.109163,1.216786,0.997298
olmoe_gate_up,32,1024,2048,512,512,2,0.111571,0.109777,1.202978,0.985982
olmoe_gate_up,32,1024,2048,1024,1024,1,0.110866,0.110334,1.210626,0.992252
olmoe_gate_up,32,1024,2048,2048,1024,1,0.110877,0.109344,1.210505,0.992153
olmoe_gate_up,64,1024,2048,1,1,1024,0.110063,0.109746,2.438928,1.000000
olmoe_gate_up,64,1024,2048,16,16,64,0.111949,0.111476,2.397828,0.983153
olmoe_gate_up,64,1024,2048,32,32,32,0.111110,0.110786,2.415948,0.990577
olmoe_gate_up,64,1024,2048,64,64,16,0.111112,0.110255,2.415893,0.990559
olmoe_gate_up,64,1024,2048,128,128,8,0.153916,0.111681,1.744035,0.715085
olmoe_gate_up,64,1024,2048,256,256,4,0.111650,0.109995,2.404257,0.985786
olmoe_gate_up,64,1024,2048,512,512,2,0.110778,0.109929,2.423175,0.993546
olmoe_gate_up,64,1024,2048,1024,1024,1,0.167546,0.136271,1.602164,0.656912
olmoe_gate_up,64,1024,2048,2048,1024,1,0.111168,0.110686,2.414690,0.990060
olmoe_down,1,2048,1024,1,1,2048,0.078377,0.073023,0.053515,1.000000
olmoe_down,1,2048,1024,16,16,128,0.079980,0.079176,0.052442,0.979957
olmoe_down,1,2048,1024,32,32,64,0.077888,0.077159,0.053850,1.006278
olmoe_down,1,2048,1024,64,64,32,0.078552,0.078252,0.053395,0.997772
olmoe_down,1,2048,1024,128,128,16,0.081865,0.078094,0.051234,0.957393
olmoe_down,1,2048,1024,256,256,8,0.098882,0.069411,0.042417,0.792632
olmoe_down,1,2048,1024,512,512,4,0.096900,0.078456,0.043285,0.808844
