scope,shape_name,M,K,N,num_active_experts,tokens_per_expert,group_size,channels_per_scale,num_weight_scales,weight_scale_reduction_vs_group1,act_scale_mode,num_act_scales,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_group1,max_abs_error,max_rel_error,kernel_name,block_m,block_n,block_k,num_warps,dtype_x,dtype_w,dtype_acc,dtype_y
single_gemm,olmoe_gate,1,2048,1024,0,0,1,1,1024,1.000000,per_token,1,0.081671,0.080661,0.082034,0.000712,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,1,1,1024,1.000000,per_token,1,0.074676,0.072192,0.144644,0.041132,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,2,2,512,2.000000,per_token,1,0.081159,0.080349,0.081337,0.000526,1.006309,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,2,2,512,2.000000,per_token,1,0.071960,0.071241,0.112118,0.023396,1.037743,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,4,4,256,4.000000,per_token,1,0.079144,0.078043,0.084953,0.003713,1.031929,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,4,4,256,4.000000,per_token,1,0.071083,0.070693,0.071160,0.000250,1.050547,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,8,8,128,8.000000,per_token,1,0.079470,0.079282,0.080171,0.000468,1.027696,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,8,8,128,8.000000,per_token,1,0.071845,0.071678,0.074754,0.001730,1.039404,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,16,16,64,16.000000,per_token,1,0.078929,0.077628,0.079339,0.000893,1.034740,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,16,16,64,16.000000,per_token,1,0.079452,0.069682,0.119112,0.026178,0.939888,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,32,32,32,32.000000,per_token,1,0.079114,0.078419,0.087923,0.005298,1.032320,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,32,32,32,32.000000,per_token,1,0.071735,0.071216,0.072011,0.000404,1.040998,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,1,2048,1024,0,0,64,64,16,64.000000,per_token,1,0.078516,0.077622,0.078829,0.000627,1.040183,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,1,2048,1024,0,0,64,64,16,64.000000,per_token,1,0.072749,0.070701,0.080879,0.005383,1.026488,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
