scope,preset,variant,active_experts,tokens_per_expert,total_routed_tokens,total_tokens,hidden_size,intermediate_size,num_experts_model,top_k_model,ose_topk,duquant_block_size,duquant_rotation_stages,include_duquant_permutation,include_scatter,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_duquant_once,speedup_over_duquant_twice,delta_over_plain_ms,max_abs_error,max_rel_error,kernel_sequence,block_m,block_n,block_k,num_warps,dtype
single_expert,olmoe,duquant_once,1,1,1,,2048,1024,64,8,64,128,2,1,0,0.477246,0.475984,0.501327,0.028931,1.000000,1.421317,0.215230,2.384186e-07,5.960464e-02,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,ours_ose,1,1,1,,2048,1024,64,8,64,128,2,1,0,0.352509,0.350562,0.358842,0.008036,1.353855,1.924257,0.090493,1.192093e-07,5.960464e-02,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,plain_no_ose,1,1,1,,2048,1024,64,8,64,128,2,1,0,0.262016,0.261970,0.262666,0.006763,1.821438,2.588842,0.000000,1.192093e-07,4.166667e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_twice,1,1,1,,2048,1024,64,8,64,128,2,1,0,0.678318,0.675862,0.679803,0.007595,0.703573,1.000000,0.416302,2.384186e-07,5.960464e-02,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_duquant_transform,1,1,1,,2048,1024,64,8,64,128,2,1,0,0.205499,0.204454,0.210128,0.011138,2.322376,3.300834,-0.056517,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_ose_branch,1,1,1,,2048,1024,64,8,64,128,2,1,0,0.085715,0.085240,0.085728,0.000385,5.567824,7.913644,-0.176301,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_once,1,2,2,,2048,1024,64,8,64,128,2,1,0,0.475920,0.475578,0.476069,0.005127,1.000000,1.480509,0.213389,2.384186e-07,5.960464e-02,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,ours_ose,1,2,2,,2048,1024,64,8,64,128,2,1,0,0.351152,0.349595,0.351189,0.000998,1.355311,2.006550,0.088621,2.384186e-07,5.960464e-02,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,plain_no_ose,1,2,2,,2048,1024,64,8,64,128,2,1,0,0.262531,0.260994,0.266349,0.078960,1.812814,2.683889,0.000000,2.384186e-07,5.960464e-02,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,duquant_twice,1,2,2,,2048,1024,64,8,64,128,2,1,0,0.704604,0.699270,0.705211,0.003948,0.675443,1.000000,0.442073,2.384186e-07,5.960464e-02,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_duquant_transform,1,2,2,,2048,1024,64,8,64,128,2,1,0,0.211664,0.211601,0.212176,0.000940,2.248469,3.328880,-0.050867,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
single_expert,olmoe,component_ose_branch,1,2,2,,2048,1024,64,8,64,128,2,1,0,0.086328,0.085351,0.087985,0.044867,5.512927,8.161941,-0.176203,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
